user_id,book_id_list
603811,"2930398,166554,4299382,2356900,2575827,1332296,459648,3766759,2107,2186305,2129220,1947821,437626,1118435,2214808,722880,1385630,2141878,235965,1726860"
603970,"2303996,448272,256433,5428,8467358,1968152,8369,31876,1273942,25357,715,481572,5810227,2541759,1720918,2303346,11623,1233941,2408000,555832"
604571,"104148,2180196,1892427,1918727,454134,2295424,420807,2469397,2300795,3758968,484134,434096,2195786,2463542,722880,2019613,428685,6090163,2407476,2436572"
605290,"2370751,254097,3756355,2420390,6254611,1343993,2592020,2249202,490598,1035814,433856,460217,709075,2233761,1271808,1214828,681470,2347744,2254913,236195"
606050,"4515445,2918407,2271,22714,2407015,433856,2486212,126927,1902534,2454485,1836702,145975,1098150,1856383,1957553,2351675,305091,2131332,1765282,446010"
60640,"438783,2614362,971769,170357,2042862,2523793,18790,8369,2608564,998313,1947821,321553,485757,1856383,428685,2101235,220899,716862,2465924,4421068"
606490,"4783621,4584703,317,454134,2575827,2407015,2473996,221479,3758968,1240867,2525634,2214808,196603,428685,2199464,2214811,181149,2351675,1871112,2449615"
606831,"2180196,2286120,2459218,197848,840500,2452390,2251771,2407015,2300795,2486212,2424516,10480,2229477,308364,2101235,2209477,1769545,2592545,1720918,321374"
608720,"3777388,4603603,4682917,4574182,2300795,2608564,2186305,126927,2254200,4018180,2580468,692181,1856383,2193846,4897,2303346,186412,1102214,2195069,1007357"
610570,"2580687,7804328,166554,531001,1918727,2295424,1968152,554261,1035814,867246,2300795,1046376,1947821,715,2214808,2141878,473795,2487316,322105,1629602"
61221,"119169,26276,20413,28463,32964,35664,101065,23234,187719,172326,248930,179416,17822,2382577,306080,454134,691377,2534991,316478,2256927"
612411,"2274394,1609097,2407015,2300795,272375,722880,2019613,681470,1446974,456017,2458413,716862,1353581,2580673,2340095,2131332,2524593,2133453,2441836,1726852"
612670,"2546311,3444589,2580592,2752548,6892,1139498,1902534,2323235,2318816,155879,287299,2249258,2216988,6664,1102214,3712597,569925,493224,463852,495362"
612731,"2368325,2600001,2599190,11936,254097,261535,7804328,20,2364305,454134,2372666,306238,998313,1947821,145975,1327022,103890,2294752,1303579,473795"
615891,"1314448,2553159,325710,23574,4597369,3712561,2936815,4631761,660202,642926,19912,665076,1725754,2307893,4618705,4347871,2343778,887069,2927122,2234512"
61660,"2879047,620361,2249202,433856,2486212,709075,1271808,1214828,1118435,2573241,1056685,1446974,2209477,1239169,716862,1353581,2551746,2351675,2425308,2524593"
617381,"971769,2295424,4210483,800684,8369,2186305,126927,434096,272375,3026,1037723,308364,1856383,716862,181149,2352976,256378,305091,1074594,2236323"
617711,"448810,971586,5070526,395324,449274,4210483,306238,5143300,2186305,126927,466174,1214828,2114690,1446974,309833,655643,2163229,4300480,3138100,2206976"
618530,"11936,2600001,2599190,459282,389215,2407015,2759493,433856,2486212,1121649,485757,1118435,2525634,2573241,1446974,2214811,2209477,2391765,716862,2351675"
620231,"110633,110024,34986,106798,1724499,127754,452668,892032,27412,525955,985843,999945,2391303,434096,272375,289257,2404069,822326,308864,1338453"
620940,"166554,461042,2167310,2388642,3534874,2592020,532060,2486212,1462299,460012,998313,31554,308364,2347744,990935,428685,1769545,2141878,2303346,1074594"
621480,"454134,2135525,1796985,8369,567105,2436166,2178405,3026,103890,722880,681470,2286863,1856383,2349719,2077927,181149,2303346,305091,2254913,1074594"
621781,"991069,2299882,516585,873287,3465649,1332296,168799,2310423,456812,2106821,1062586,2313030,1202092,716862,4421068,2291651,2601138,2522356,3756256,3270268"
62191,"454134,689461,8467358,1968152,316274,25357,434096,364144,485757,1383813,145975,183248,481572,2321956,722880,1385630,181149,2303346,17761,462710"
622621,"361725,1101948,7804328,4241911,4155358,186343,306238,1121649,1947821,1726761,1858824,4155352,2294752,1316896,220899,1769545,1799746,2172705,2596602,2420925"
622880,"3492988,4826710,3272548,3954790,5616172,4022071,4311490,5063899,503607,2180196,2854876,2251771,2759493,2229477,4199560,1957933,3992485,3308395,4134907,2243308"
62331,"165447,4337416,2972212,4881763,4763845,4412509,4400458,4645795,4312630,478862,4794718,4533016,17422,2131294,851918,104507,30784,305447,244674,2388495"
623561,"882489,17808,334309,535707,2180196,305368,34134,2090754,170357,8369,1785776,1462299,145975,2321956,872722,318488,181149,3778957,2391589,3911563"
624101,"1797318,104217,3174313,2575859,3465649,2193495,2407015,391183,113365,476688,2145900,2463590,2600366,2214808,998089,478863,3908218,214233,2283396,2854540"
62411,"671011,6892,5428,5679028,1968152,30117,8369,2107,1273942,316274,536767,481572,103890,5228,1653700,4127287,1769545,476483,11623,17761"
62430,"1035814,306238,2486212,2145791,216878,434096,610760,323176,323188,428685,2101235,2209477,181149,248926,931342,319131,1720918,2303346,1074594,484504"
625351,"3698401,4515445,5066227,4666078,471596,2592020,2588406,1609097,2407015,2428759,2486212,1785776,998313,485757,1856383,2424291,1056685,2540482,1273027,3908134"
625490,"4889590,34134,2854876,170357,2251771,2469397,2759493,433856,2300795,3113920,2486212,1118435,2573241,1446974,1957553,2209477,716862,2391765,2351675,2449615"
626891,"2885908,1552723,2267354,847919,383048,2575859,1552726,2135525,3465649,2575023,3766759,2429099,2317042,2215174,485757,2191492,652226,1769545,2424239,3776947"
629061,"1918727,8467358,5679028,33078,2300795,1785776,5143300,316274,1281957,1118435,103890,722880,1856383,313514,2101235,1720918,2254913,4421068,2427573,2912968"
630630,"2368325,20,186099,2592020,2575827,2523793,420807,867246,2300795,998313,321553,2178756,1726761,308364,253112,2347744,1856383,2141878,438811,1281451"
631340,"2368325,5080909,4315972,3729016,2461409,6892,531550,2295424,8467358,2131297,867246,25357,1902534,485757,1256937,272375,2480706,2291664,4421068,3190123"
63201,"4689457,253463,5169220,1918727,317,2575827,2523793,18790,420807,2473996,867246,1947821,2424516,485757,469587,2214808,1007643,2294752,220899,2141878"
632041,"398000,4705399,652175,272223,36206,6892,572338,2485599,1300900,317,449274,8467358,5679028,33078,8369,5143300,316274,568079,2254913,34091"
632261,"6892,1918727,317,2592020,529,541307,1799031,306238,1107106,126927,1046376,1121649,17433,3026,1037723,2286863,311412,1679042,2077927,2129358"
632341,"971769,1876718,490598,420807,1035814,800684,4210483,2186305,460012,2062812,272375,1798025,308364,1037723,428685,2209477,716862,2352976,2141878,5066347"
632620,"7804328,2300795,5221645,446229,434096,2467103,3026,1037723,103890,2214808,2382840,2286863,2451009,2349719,2101235,172731,464534,2303346,1720918,2254913"
633161,"971769,2356900,433856,2407015,2300795,3113920,2486212,1798025,2525634,1037723,308364,1350395,2347744,1446974,428685,2214811,2391765,2604421,473795,2351675"
633210,"2368325,2580687,361725,7804328,2610570,8336450,2388642,3534874,454134,2388641,170357,389215,1609097,2197479,2388640,1228057,364144,485757,1100180,450672"
633540,"3848248,895326,1918727,1812070,2588406,2407015,2300795,1204545,2603123,747240,1257027,2854909,2294752,2473276,3839527,886063,660640,536497,3956365,2425545"
634040,"584,408094,402609,166554,34831,184727,199275,27661,1918727,1742492,2407015,2300795,2486212,1377726,1121649,6841975,1858824,2537878,2347744,625734"
634730,"2599190,1918727,2592020,1609097,420807,1035814,2407015,2300795,1785776,998313,632561,1240867,1118435,2214808,2318816,2352976,3959167,2351675,2254913,17761"
634750,"1941043,2600001,4528741,4584703,4575052,470707,2347723,2259831,1854534,1751703,1853932,4524121,434864,709075,1280001,2216099,2219880,3843706,2079249,982871"
634760,"1876718,1918727,454134,2575827,2523793,2407015,2300795,1121649,272375,2525634,2573241,2214808,2214811,2294752,2209477,2351675,2465924,2449615,21082,475218"
635111,"3771304,2854876,490598,4210483,2407015,2759493,2486212,3986770,722880,2347744,428685,318079,2598935,2351675,2377749,2730494,2303670,2388492,3990442,4321309"
635201,"11936,2600001,438783,501895,962437,962441,2614362,2420390,1918727,2186305,434096,1990404,272375,321323,722880,681470,2286863,220899,181149,2352976"
635821,"166554,2485599,328153,490598,2407015,2486212,2388640,2454485,2178756,1836702,1118435,2573241,1350395,681470,2347744,716862,2856193,2351675,2303346,1074594"
636181,"2365477,2599190,4357555,2191688,3534874,459282,2332590,2388641,2251771,2388640,126927,1121649,2542026,2229477,2737394,722880,1222252,233184,222937,3316540"
636310,"5136469,2696850,2883679,452458,1918727,2592020,1609097,2186305,998313,1289970,2436166,1240867,103890,1350395,311519,181149,1353581,1871112,3228,239373"
636411,"2443673,78643,535707,1560733,887229,16585,6892,1830972,459282,868187,634493,5679028,8369,2186305,316274,568079,2321956,625734,716862,220841"
63651,"1266045,166554,2231328,1612347,2592020,8467358,490598,2042862,1035814,306238,8369,1273942,5143300,126927,460012,321553,1902534,485757,181149,473795"
636580,"1266045,1828235,361367,524371,971769,610508,2485599,454134,2592020,120035,433856,306238,8369,311795,1785776,998313,145975,1214828,722880,3710863"
636921,"1612347,490598,1035814,306238,2107,1785776,6609733,126927,1121649,2358975,1902534,1726761,1798025,1118435,103890,722880,1769545,100475,2285934,4019920"
63760,"3756355,166554,531550,2592020,1609097,2448177,2486212,1118443,1442680,1670299,321553,2454485,1836702,1858824,1214828,716862,181149,473795,2303346,2254913"
638600,"4268824,506423,4740160,671011,2145175,37177,21324,2149094,531550,454134,317,306238,709075,10480,828221,1350395,625734,2294752,305091,2254913"
639010,"2599190,2592020,1353512,2379664,634493,2388641,1609097,2463719,5221645,709075,998313,1276417,1308930,1271808,272375,438959,1726761,1118435,2525634,625734"
640021,"610508,1121649,463181,2454485,272375,321323,2525634,308364,1037723,103890,2286863,2470824,1446974,2446042,2458413,181149,2534924,2524593,2449615,3770512"
64030,"955,1123314,202113,687810,5175001,4740859,5127778,2221788,2579707,163858,175215,1072853,1738984,2913142,3116707,32858,2249353,397490,2420229,2871904"
640561,"166554,28302,4812754,2424257,587886,1046376,450252,1098150,1037723,1679042,2541759,428685,3444604,1385630,625734,2349719,2209477,2601867,2131332,986032"
640810,"2334635,254646,212216,2770246,220837,2770245,18628,195959,563426,1107008,126990,463621,1918727,389215,33078,317618,24544,2234878,901470,884392"
64131,"1244867,2254712,15207,4304989,5189284,5199790,5075707,4747273,3873358,1688524,4588942,1932068,856994,543576,211871,2805259,3782440,219741,2499124,7022"
64240,"2319569,2600001,2599190,11936,2370751,254097,2420390,545784,2310980,1281959,1876718,531550,551740,1281957,145975,1858824,1037723,2214808,4421068,2339774"
642541,"2579538,4621750,4137295,4614580,3844066,4360492,3693118,4300402,2918407,1286365,3083392,744344,4574173,4528612,2907685,1830004,2432132,39248,2941609,657318"
64350,"632633,8336450,409522,4456168,4710517,4704760,4645804,1319281,2575023,2573241,2573173,2486590,2199464,716862,2580029,2351675,2053462,1421285,4421068,2242730"
645490,"2599190,4778437,504719,1037761,4645804,5040520,2452390,8467358,420807,2759493,2486212,96964,103890,428685,2209477,109057,716862,2352976,256378,1783264"
645531,"2614362,971769,395324,2287749,21324,689461,868187,5679028,1035814,800684,8369,316274,573666,272375,468389,2321956,213395,1350395,2347744,1856383"
646620,"2599190,2231328,2286120,2180196,1035814,433856,1785776,709075,1121649,272375,2195786,2525634,2573241,1037723,1350395,2019613,2347744,1074132,2214811,2524593"
648130,"639173,109875,488213,548068,492295,227399,9349,1787688,2366591,1301076,34830,639650,289578,2864386,4713577,3692896,5039077,2453090,3174526,2463179"
648360,"254097,2420390,2180196,2286120,840500,6034,2592020,868187,1345763,999945,567105,253112,681470,1679042,2446042,2101235,430490,1769545,2352976,2524593"
648520,"2534956,2368325,1794170,254135,887229,971586,4160860,459733,4210984,2373519,4813507,395324,305413,1842321,3465649,2575023,2571744,306238,2486212,1785776"
648950,"3773965,531550,399718,2486212,2311830,320549,1037723,308364,2578149,2209477,716862,1298393,3723760,3878263,2195517,452490,191394,2854540,4134907,462544"
650041,"2770245,3785875,531550,8467358,2448177,2407015,2486212,1785776,998313,1098150,103890,681470,2209477,716862,181149,2352976,2351675,2444584,191394,4335370"
651150,"6429265,166554,2227771,1918727,2523793,1267866,2448177,2300795,2607835,1670299,1947821,1836702,272375,715,145975,2214808,625734,1870768,181149,1137137"
652380,"162970,12267,323835,485884,250455,127122,274153,246753,450689,574430,846770,4783621,2529225,1932068,168663,1197306,4135969,1984722,709360,986361"
654230,"118646,1848808,545784,315436,2463429,36960,1876718,572338,118645,389215,2379664,5679028,166414,1383813,468389,497335,253112,2286863,3040795,1257027"
65501,"254097,2370751,212216,2420390,18628,2770245,220837,2259490,5220724,2575827,867246,2300795,2186305,2321956,2214808,1856383,367617,1769545,2465924,2254913"
655730,"361725,2580687,546395,186099,454134,389215,1796985,1609097,4210483,306238,8369,1273942,1785776,1947821,25357,568498,103890,220899,3796639,4296016"
65611,"176596,2468582,1291293,430685,315080,35964,4393606,2601113,8467358,1796985,2391259,2188578,315087,1900041,2319060,691258,2141878,1720918,2466329,469320"
657600,"437850,531001,620361,6892,1318691,1332296,490598,1362074,2300795,5143300,434096,2071831,1037723,103890,722880,253112,681470,428685,1385630,625734"
657941,"2580687,846770,104148,688198,1830972,399003,126927,1831338,561983,2463430,2258033,1960625,311412,2350989,1769545,2248252,473795,1005335,104961,311266"
658271,"841819,1101948,2323742,1524125,4194196,5428,1968152,4210483,8369,2300795,1785776,463181,145975,103890,2214808,1653700,473795,11623,438135,2195789"
65850,"2600001,1101948,1210137,620361,1876718,1806628,2287749,1304930,34134,2295424,1796985,2372666,1035814,1545820,1902534,536767,1208914,722880,1856383,2549358"
658710,"2461063,1350519,2752548,1918727,317,916562,2295424,1117455,2300795,432797,1785776,453918,2019613,1379194,1105056,2528326,2077927,1046901,5095825,2580200"
658760,"2368325,2466103,438783,501895,962437,2614362,962441,166554,20,971769,431081,186099,2592020,170357,420807,2472725,321553,681470,1856383,1898172"
660001,"3863911,4699282,4627981,4560502,2918407,4734082,4776964,4341919,459282,1345763,2486212,2573241,196603,305157,2209477,716862,1788490,117726,2430667,4158532"
660630,"2878909,2339435,11936,2599190,2600001,254097,2370751,2420390,4828132,696176,2927125,269292,520845,10480,2367285,318100,428685,3699664,625734,4177156"
661131,"221803,4740859,2447773,2212774,2328822,2197477,873287,389215,5679028,1609097,1035814,254199,2214477,316274,174846,145975,2071831,2379537,2254913,2526715"
661381,"531001,2459218,197848,2587281,1128716,2145939,2448177,2300795,1670299,2473507,434096,2454485,1836702,145975,103890,2019613,196603,428685,2077927,1324989"
664860,"4851130,4625173,1361273,1552732,2563979,1923818,2107,2486212,520845,1201840,2106821,227736,256369,522413,537279,3959167,212303,2546313,2261085,115387"
666211,"2599190,3756355,3957364,2295424,8467358,420807,446229,2930500,97933,2424516,272375,1858824,1798025,2352976,2534924,473795,1795004,175248,2284844,1304162"
667091,"453090,449087,2436471,9224,658325,442538,321994,2867446,531550,420807,8369,2300795,5143300,434096,4390105,7838891,1037723,308364,327545,456486"
667320,"1918727,317,454134,1812070,2575827,2523793,18790,867246,2216349,2473996,1947821,1240867,2214808,428685,1270359,2241332,2465924,1871112,811226,5168"
668301,"327072,2420390,284281,2180196,2286120,840500,1796985,420807,1035814,8369,2651596,2186305,463181,722880,2019613,681470,2555490,2449615,3419017,312651"
669030,"438783,2614362,4783621,1806628,2287749,1918727,2592020,118645,2295424,1609097,2300795,2486212,1785776,2186305,321553,2178756,103890,2286863,181149,305091"
66941,"959643,1315249,1788580,1306184,5114164,4717663,454015,2692921,2243338,2573494,2770252,2388642,449274,2388641,502420,2380345,2088040,838149,3170185,1813477"
669481,"176596,212216,2770246,1757592,166554,937367,220837,2770245,1082275,1593487,2485599,1121649,434096,1902534,2573241,2525634,1037723,196603,2214811,2524593"
672081,"3756355,4782202,2388642,2364305,3534874,1918727,531550,2592020,2388641,1799031,2463719,2300795,2182042,709075,2388640,463181,1240867,1118435,625734,1769545"
67370,"2439586,415771,4734628,426745,2470496,2956444,3895213,4021861,4299403,4715593,2114037,468337,819356,3316468,4592638,2377325,324209,1365398,850070,2448594"
